customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440034003100340032003800,64.0,15.0,327.14,40475.91,11.0,838.31,590,14,F,City,Platinum Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,No
fffe4300490044003400320037003500,41.0,9.0,273.69,30196.61,26.0,1234.501131798283,774,22,F,City,Platinum Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003800320032003000,53.0,9.0,,31820.35,5.0,739.84,371,10,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,No
fffe43004900440032003900330039003300,61.0,3.0,511.75,16621.49,9.0,695.7,1083,22,M,Town,Basic Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Too many ads,Yes
fffe43004900440031003600380039003600,34.0,12.0,191.28,25798.49,,,819,18,F,,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440031003400360031003900,39.0,19.0,614.6,23255.94,11.0,707.85,211,14,F,City,Gold Membership,,Without Offers,Both,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440036003100310033003300,34.0,16.0,668.22,10026.57,9.0,585.22,709,18,F,City,No Membership,Yes,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440031003000360037003900,43.0,12.0,207.69,98668.37,9.0,762.31,306,1,F,Town,Gold Membership,Yes,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,No,Not Applicable,Reasonable Price,Yes
fffe430049004400360034003900,55.0,3.0,649.23,17397.94,,766.89,138,12,M,City,Premium Membership,Yes,Gift Vouchers/Coupons,,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Reasonable Price,Yes
fffe43004900440032003900360030003700,46.0,11.0,58.24,63107.25,4.0,795.36,908,19,F,,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,No
fffe43004900440034003300370034003900,52.0,8.0,502.79,42974.33,,799.43,907,17,M,Town,Platinum Membership,,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003800350033003300,29.0,10.0,288.58,47497.73,11.0,704.77,348,22,F,City,No Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440036003300360033003900,11.0,13.0,747.67,12475.03,29.0,,1026,17,M,City,No Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,Yes
fffe4300490044003700350031003900,12.0,15.0,652.63,12032.38,14.0,720.07,962,19,M,Town,Premium Membership,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003900310036003100,22.0,8.0,96.12,20035.0,,631.33,129,7,M,City,Silver Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,Yes
fffe43004900440035003100350031003600,34.0,13.0,1338.9162854529436,32029.57,13.0,683.3,204,22,F,Town,No Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440036003300360033003000,20.0,,335.6,7162.83,5.0,707.39,785,9,M,City,Premium Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe43004900440033003100380031003200,21.0,1.0,,4857.17,21.0,,266,0,F,Town,Gold Membership,,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,Yes
fffe4300490044003600380031003100,35.0,8.0,182.16,9735.08,29.0,620.46,983,10,M,Village,Basic Membership,Yes,Without Offers,,Mobile_Data,No,Yes,Yes,Solved,Poor Product Quality,Yes
fffe43004900440036003000380031003100,28.0,20.0,30.8,47121.69,15.0,745.0,765,15,F,Town,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Too many ads,No
fffe43004900440034003700300036003500,61.0,1.0,386.07,47170.39,8.0,979.3515770311508,1065,12,F,Town,No Membership,No,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,No
fffe4300490044003300340035003700,47.0,10.0,143.18,28576.29,24.0,702.15,686,9,F,Village,Gold Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440034003100330037003900,22.0,20.0,298.07,35773.81,17.0,704.56,296,16,M,City,Platinum Membership,No,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440034003700300031003000,16.0,13.0,203.4,28655.21,,638.67,700,3,F,City,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440034003700360034003600,39.0,7.0,,92278.08,9.0,,705,21,F,City,Platinum Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,User Friendly Website,No
fffe43004900440034003300340038003400,55.0,24.0,59.96,35063.99,34.45723677651811,623.2,585,19,M,City,Basic Membership,Yes,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440033003100330036003600,20.0,13.0,80.14,16573.14,,683.14,762,6,F,City,Basic Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440036003300370032003900,15.0,7.0,1587.66,14976.96,,529.31,819,6,F,Town,Basic Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Unsolved,No reason specified,Yes
fffe43004900440031003200390032003500,10.0,9.0,,39153.62,7.0,125.49175431850496,189,6,F,City,Gold Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440035003500340033003900,27.0,12.0,430.43,21723.6,10.0,565.91,130,9,F,City,No Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,No
fffe43004900440035003800310036003500,40.0,11.0,32.61,96546.33,,828.62,86,10,M,Town,Premium Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Products always in Stock,Yes
fffe43004900440032003000320033003700,30.0,16.0,311.45,48715.31,18.0,398.71660541879186,635,7,M,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,No
fffe43004900440035003200320030003700,53.0,20.0,366.65,38565.93,,685.08,449,15,F,City,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003400320034003700,24.0,18.0,66.06,32719.33,20.0,559.89,654,7,M,Town,No Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440031003600330036003200,64.0,16.0,32.53,40183.94,22.0,699.45,366,15,F,,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003500360037003600,51.0,17.0,114.79,3211.56,6.0,,792,6,M,City,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,Yes
fffe43004900440033003500370036003100,23.0,11.0,188.28,17060.26,1.9299056143422464,673.58,963,18,M,,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003200310031003500,35.0,14.0,481.47,47021.31,6.0,517.67,524,15,F,,No Membership,Yes,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,Yes
fffe43004900440034003800300037003300,19.0,10.0,148.91,46413.25,9.0,763.4,450,13,F,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Reasonable Price,No
fffe43004900440036003000370030003400,42.0,18.0,135.15,23737.56,23.0,717.69,826,8,F,Town,Platinum Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440034003400390039003700,43.0,23.0,408.19,37503.88,,,325,12,M,,Basic Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003100380034003200,25.0,7.0,314.07,30940.74,19.0,759.37,713,8,F,,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe4300490044003300330036003600,37.0,18.0,167.63,9242.96,5.0,651.12,1057,15,F,,Silver Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440034003800330030003000,56.0,21.0,1100.9398947289724,35642.51,,702.65,805,1,F,Town,Silver Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440034003800310032003000,53.0,13.0,300.73,23878.35,16.0,705.55,597,2,M,,Gold Membership,Yes,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,Yes
fffe43004900440035003600390035003500,53.0,24.0,236.6457184563494,11039.05,8.0,653.27,52,3,M,City,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003500390039003200,34.0,6.0,211.31,25087.21,8.0,745.11,1026,16,M,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,No
fffe4300490044003800360039003100,39.0,18.0,32.89,22178.11,20.0,,895,3,M,Town,Silver Membership,,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003200300038003900,52.0,6.0,129.62,44657.44,29.0,719.34,141,6,M,City,Silver Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440031003600360034003900,18.0,8.0,102.95,12410.37,9.0,1152.1575571513577,612,0,M,Town,Premium Membership,Yes,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440032003500350034003100,17.0,17.0,107.45,6816.63,11.0,665.39,142,8,M,Town,Gold Membership,No,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,No
fffe43004900440032003600380036003000,31.0,5.0,66.52,34539.01,7.0,250.9922159305434,601,2,M,Town,No Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,No
fffe4300490044003400330034003200,17.0,3.0,244.3,1843.31,16.0,,236,11,F,City,Premium Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440031003500390030003900,41.0,,116.87,43357.89,27.0,580.88,593,15,M,Village,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440032003600310038003300,33.0,11.0,34.28,15365.11,14.0,506.64,984,16,M,Town,No Membership,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440032003800330038003900,14.0,11.0,75.12,2962.71,14.0,,923,10,F,Town,Silver Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003500350031003500,30.0,22.0,31.36,37219.98,23.0,663.34,267,21,M,Village,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440034003000320032003200,23.0,22.0,227.1,8750.34,17.0,611.42,959,14,F,Town,Silver Membership,No,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe4300490044003100380032003200,59.0,19.0,34.62,19947.09,19.0,1083.0671242451,23,13,F,Town,No Membership,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440035003700340033003800,24.0,18.0,957.0878251871484,49110.1,16.0,791.6,919,22,M,Village,Premium Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440031003800310037003300,51.0,8.0,1212.01,41751.02,29.0,563.67,1047,2,M,City,Basic Membership,Yes,Without Offers,,Wi-Fi,Yes,Yes,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440033003700300030003500,61.0,6.0,320.74,25055.73,8.0,1124.5035321182609,175,2,M,,Platinum Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440036003300390030003200,17.0,7.0,255.45,11222.36,23.0,682.9,558,13,M,City,Basic Membership,No,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,No
fffe4300490044003400390032003900,35.0,7.0,376.55,31126.14,9.0,731.1,492,5,F,Town,Gold Membership,,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,No Information Available,Poor Customer Service,No
fffe4300490044003600380036003200,22.0,20.0,441.41,1072.58,20.0,647.43,310,6,F,Town,No Membership,No,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Website,No
fffe43004900440035003500310035003800,48.0,15.0,419.24,45645.99,28.0,677.24,233,22,M,Town,Gold Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,No
fffe4300490044003800360035003900,44.0,21.0,190.36,82144.57,13.0,799.42,654,21,F,,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,User Friendly Website,No
fffe43004900440031003400370031003500,46.0,10.0,384.25,1761.53,20.0,,1020,3,M,Town,Premium Membership,No,Without Offers,Both,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,No
fffe4300490044003600340038003000,52.0,7.0,146.11,92886.26,18.0,759.68,634,7,F,Village,Platinum Membership,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Products always in Stock,Yes
fffe4300490044003500310034003500,24.0,13.0,94.12,49055.99,,960.6274809439984,622,23,F,Town,Silver Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003900360037003200,58.0,12.0,117.69,44582.06,10.0,754.28,42,22,F,Town,Platinum Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,No
fffe43004900440034003000320035003200,26.0,,341.38,44515.81,21.0,134.0174858278678,955,13,M,City,No Membership,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440034003800340039003700,63.0,15.0,367.51,57165.45,17.0,769.54,791,18,F,,Premium Membership,No,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Products always in Stock,No
fffe43004900440036003200350033003400,48.0,21.0,234.35,66839.79,9.0,763.36,490,19,F,Village,Platinum Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,Products always in Stock,No
fffe43004900440035003700360034003600,59.0,17.0,125.49,11806.69,21.0,753.98,346,8,F,City,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe4300490044003400340032003400,39.0,20.0,62.45,45274.78,8.0,695.4,747,5,F,Town,Basic Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440031003100320036003700,42.0,19.0,306.89,16406.37,,702.89,10,23,F,City,Premium Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,No
fffe430049004400340035003900,28.0,15.0,348.85,16014.24,28.0,1307.650586752122,889,1,F,City,Premium Membership,No,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440034003200350036003600,16.0,4.0,1506.26,17763.64,1.0,733.35,725,21,M,City,Silver Membership,,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Reasonable Price,Yes
fffe43004900440032003200350035003900,62.0,17.0,1242.625006519292,14407.65,7.0,616.54,142,20,M,Town,Basic Membership,No,,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440032003600370030003700,60.0,16.0,1141.04,28889.43,12.0,613.07,404,20,F,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440031003200330037003900,25.0,8.0,233.65,93837.82,5.0,760.87,280,21,M,City,Platinum Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website,No
fffe430049004400360035003900,16.0,6.0,243.87,9876.49,17.0,729.47,473,0,M,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,No
fffe43004900440035003100360035003500,22.0,16.0,138.09,2438.38,5.0,658.31,257,7,F,City,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,No
fffe43004900440035003300350038003100,51.0,14.0,432.47,38616.02,18.0,719.49,886,4,F,City,Premium Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440032003700360036003400,20.0,7.0,30.71,5344.4,17.0,646.53,228,9,M,Town,No Membership,No,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003600330039003300,46.0,15.0,80.75,14919.45,,439.6727617203592,727,5,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003700390035003200,55.0,17.0,241.96,39534.73,22.0,750.7,687,16,F,City,Premium Membership,,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Customer Service,Yes
fffe43004900440035003800350034003000,61.0,9.0,99.78,28998.96,6.0,627.03,86,9,M,Town,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003500390031003800,51.0,19.0,197.32,5101.94,28.0,712.36,252,10,F,City,Gold Membership,,Gift Vouchers/Coupons,,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440031003800350038003700,62.0,14.0,,21539.47,6.0,556.5577814049473,1085,22,M,City,Gold Membership,Yes,Without Offers,,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe4300490044003400380030003400,47.0,4.0,111.69,33940.18,,733.65,38,19,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,Yes
fffe43004900440035003900380030003900,10.0,22.0,111.65,12631.82,21.0,554.17,1048,22,F,Village,No Membership,Yes,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440033003800330038003500,45.0,2.0,734.9,48614.2,8.0,,371,11,F,Town,No Membership,Yes,Without Offers,Both,Mobile_Data,No,Yes,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440036003200310035003400,31.0,7.0,371.86,39447.1,28.0,665.1,368,7,F,City,Gold Membership,No,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,No
fffe43004900440032003200380030003700,46.0,10.0,73.82,15108.12,25.0,697.16,483,17,M,City,No Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440031003600360037003300,23.0,14.0,34.67,5183.91,,694.85,807,12,F,Town,No Membership,,Credit/Debit Card Offers,,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440032003800340033003500,29.0,13.0,581.4,37299.32,8.0,835.22,521,19,F,City,Gold Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,User Friendly Website,Yes
fffe4300490044003900360031003100,57.0,13.0,123.48,32470.97,26.0,691.68,46,4,M,Town,Basic Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440033003300340031003400,64.0,10.0,293.42,32370.94,17.0,728.47,302,11,F,,Gold Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Products always in Stock,No
fffe43004900440033003000320036003300,25.0,19.0,205.5,17532.65,22.0,691.21,301,18,F,City,No Membership,No,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440031003500350039003500,22.0,17.0,296.33,45930.45,25.0,534.5715522574911,570,3,F,City,Gold Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440033003600300032003600,29.0,16.0,415.27,20210.74,22.0,832.1666593590762,517,8,M,Town,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Too many ads,No
fffe43004900440031003400380031003600,46.0,14.0,483.72,27558.77,8.0,718.46,192,7,F,City,Premium Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Unsolved,No reason specified,No
fffe43004900440035003900340034003500,19.0,3.0,407.52,38982.92,10.0,722.18,591,2,M,Town,Silver Membership,No,Without Offers,,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,No
